A8-50;1470752135.0;1470752135.008791
A8-50;1470752136.0;1470752136.008791
A8-50;1470752137.0;1470752137.008791
A8-50;1470752138.0;1470752138.008760
A8-50;1470752139.0;1470752139.008760
A8-50;1470752140.0;1470752140.008760
A8-50;1470752141.0;1470752141.008760
A8-50;1470752142.0;1470752142.008760
A8-50;1470752143.0;1470752143.008760
A8-50;1470752144.0;1470752144.008730
A8-50;1470752145.0;1470752145.008730
A8-50;1470752146.0;1470752146.008730
A8-50;1470752147.0;1470752147.008730
A8-50;1470752148.0;1470752148.008730
A8-50;1470752149.0;1470752149.008699
A8-50;1470752150.0;1470752150.008699
A8-50;1470752151.0;1470752151.008699
A8-50;1470752152.0;1470752152.008699
A8-50;1470752153.0;1470752153.008699
A8-50;1470752154.0;1470752154.008699
A8-50;1470752155.0;1470752155.009005
A8-50;1470752156.0;1470752156.009005
A8-50;1470752157.0;1470752157.009005
A8-50;1470752158.0;1470752158.009005
A8-50;1470752159.0;1470752159.009005
A8-50;1470752160.0;1470752160.008974
A8-50;1470752161.0;1470752161.008974
A8-50;1470752162.0;1470752162.008974
A8-50;1470752163.0;1470752163.008974
A8-50;1470752164.0;1470752164.008974
A8-50;1470752165.0;1470752165.008974
A8-50;1470752166.0;1470752166.008944
A8-50;1470752167.0;1470752167.008944
A8-50;1470752168.0;1470752168.008944
A8-50;1470752169.0;1470752169.008944
A8-50;1470752170.0;1470752170.008944
A8-50;1470752171.0;1470752171.008913
A8-50;1470752172.0;1470752172.008913
A8-50;1470752173.0;1470752173.008913
A8-50;1470752174.0;1470752174.008913
A8-50;1470752175.0;1470752175.008913
A8-50;1470752176.0;1470752176.008913
A8-50;1470752177.0;1470752177.008883
A8-50;1470752178.0;1470752178.008883
A8-50;1470752179.0;1470752179.008883
A8-50;1470752180.0;1470752180.008883
A8-50;1470752181.0;1470752181.008883
A8-50;1470752182.0;1470752182.008852
A8-50;1470752183.0;1470752183.008852
A8-50;1470752184.0;1470752184.008852
A8-50;1470752185.0;1470752185.008852
A8-50;1470752186.0;1470752186.008852
A8-50;1470752187.0;1470752187.008852
A8-50;1470752188.0;1470752188.008822
A8-50;1470752189.0;1470752189.008822
A8-50;1470752190.0;1470752190.008822
A8-50;1470752191.0;1470752191.008822
A8-50;1470752192.0;1470752192.008822
A8-50;1470752193.0;1470752193.008791
A8-50;1470752194.0;1470752194.008791
A8-50;1470752195.0;1470752195.008791
A8-50;1470752196.0;1470752196.008791
A8-50;1470752197.0;1470752197.008791
A8-50;1470752198.0;1470752198.008791
A8-50;1470752199.0;1470752199.008761
A8-50;1470752200.0;1470752200.008761
A8-50;1470752201.0;1470752201.008761
A8-50;1470752202.0;1470752202.008761
A8-50;1470752203.0;1470752203.008761
A8-50;1470752204.0;1470752204.008730
A8-50;1470752205.0;1470752205.008730
A8-50;1470752206.0;1470752206.008730
A8-50;1470752207.0;1470752207.008730
A8-50;1470752208.0;1470752208.008730
A8-50;1470752209.0;1470752209.008730
A8-50;1470752210.0;1470752210.008700
A8-50;1470752211.0;1470752211.008700
A8-50;1470752212.0;1470752212.008700
A8-50;1470752213.0;1470752213.008700
A8-50;1470752214.0;1470752214.008700
A8-50;1470752215.0;1470752215.008669
A8-50;1470752216.0;1470752216.009341
A8-50;1470752217.0;1470752217.009341
A8-50;1470752218.0;1470752218.009341
A8-50;1470752219.0;1470752219.009341
A8-50;1470752220.0;1470752220.009311
A8-50;1470752221.0;1470752221.009311
A8-50;1470752222.0;1470752222.009311
A8-50;1470752223.0;1470752223.009311
A8-50;1470752224.0;1470752224.009311
A8-50;1470752225.0;1470752225.009311
A8-50;1470752226.0;1470752226.009280
A8-50;1470752227.0;1470752227.009280
A8-50;1470752228.0;1470752228.009280
A8-50;1470752229.0;1470752229.009280
A8-50;1470752230.0;1470752230.009280
A8-50;1470752231.0;1470752231.009250
A8-50;1470752232.0;1470752232.009250
A8-50;1470752233.0;1470752233.009250
